Product Name,Category,Dosage Form,Price,Trademark,Brand Origin,Country,Rating,Continent,General_function
"Viên uống Hồng Mạch Khang hoạt huyết, tăng cường lưu thông máu (3 vỉ x 10 viên)",Bổ não - cải thiện trí nhớ,Viên nén,276000.0,Trung Mỹ,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Viên uống Kukumin IP hỗ trợ giảm triệu chứng đau rát thượng vị, ợ nóng, trào ngược (2 vỉ x 10 viên)","Dạ dày, tá tràng",Viên nén bao phim,276000.0,Quang Minh,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Xịt họng Bổ Phế Nam Hà dịu họng tức thì, giảm ho, long đờm, giảm co thắt (30ml)","Hô hấp, ho, xoang",Dạng xịt,276000.0,Nam Hà,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Dung dịch Masvitam Magnesium + Vit C + Vic B6 150ml bổ sung Magnesium, Vitamin C và Vitamin B6 cho cơ thể","Tăng sức đề kháng, miễn dịch",Dung dịch,276000.0,Kingphar,Tây Ban Nha,Tây Ban Nha,5.0,Europe,Cải thiện tăng cường chức năng
"Sữa Dr. Celine Newborn IQ Step 3 tăng cường miễn dịch, sức khỏe đường ruột cho trẻ (900g)",Sữa,Dạng bột,276000.0,Healthcare,Việt Nam,Việt Nam,5.0,Asia,Dinh dưỡng
"Bột dinh dưỡng y học Prother 10g Biodue Spa điều trị giảm khối lượng cơ do suy dinh dưỡng, lão hóa (30 gói)",Cơ xương khớp,Bột,276000.0,Kingphar,Ý,Ý,5.0,Europe,Cải thiện tăng cường chức năng
Thực phẩm bảo vệ sức khoẻ Cardioace bổ sung vitamin và khoáng chất cần thiết (2 vỉ x 15 viên),Sức khoẻ tim mạch,Viên nén,276000.0,Vitabiotics,Anh,Anh,5.0,Europe,Sức khỏe tim mạch
"Viên uống Wellman Original Vitabiotics bổ sung vitamin, khoáng chất, hỗ trợ tăng cường sức khỏe cho nam giới (2 vỉ x 15 viên)","Tăng sức đề kháng, miễn dịch",Viên nén,276000.0,Vitabiotics,Anh,Anh,5.0,Europe,Cải thiện tăng cường chức năng
"Sữa Oral Impact Powder bổ sung dinh dưỡng, tăng cường miễn dịch trước và sau phẫu thuật (5 gói x 74g)",Sữa,Viên nén,276000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Dinh dưỡng
Sữa FontActiv Complete hỗ trợ bổ sung dinh dưỡng cho cơ thể (400g),Sữa,Viên nén,276000.0,Kingphar,Tây Ban Nha,Tây Ban Nha,5.0,Europe,Dinh dưỡng
"Sữa ColosBaby Bio Gold 0+ tăng cường miễn dịch, hỗ trợ tiêu hóa cho trẻ từ 0 - 12 tháng (800g)",Sữa,Dạng bột,276000.0,VITADAIRY,Việt Nam,Việt Nam,5.0,Asia,Dinh dưỡng
Viên uống Cudo Forte La Renon hỗ trợ điều trị bệnh thận mạn tính (3 hộp lẻ x 10 viên),"Thận, tiền liệt tuyến",Viên nang,276000.0,La Renon,Ấn Độ,Ấn Độ,5.0,Asia,Cải thiện tăng cường chức năng
"Men vi sinh Tenbimus 10ml Global Pharm bổ sung 10 chủng lợi khuẩn, cải thiện đường ruột",Vi sinh - Probiotic,Dung dịch uống,276000.0,Global Pharm,Hoa Kỳ,Ba Lan,5.0,Europe,Hỗ trợ tiêu hóa
"Bột pha Pac-Control C.Hedenkamp giúp lợi tiểu, hỗ trợ giảm nguy cơ viêm đường tiết niệu (10 gói)","Thận, tiền liệt tuyến",Dạng bột,276000.0,C.Hedenkamp,Đức,Đức,5.0,Europe,Cải thiện tăng cường chức năng
Viên uống Ckolin Ginkgo Biloba 100mg Kenpharma tăng cường tuần hoàn não (30v),Tuần hoàn máu,Viên nang,276000.0,KEN PHARMA,Pháp,Pháp,5.0,Europe,Cải thiện tăng cường chức năng
"Cốm Subạc Á Âu hỗ trợ tăng đề kháng, lành vết thương (15 gói)",Vitamin & Khoáng chất,Cốm pha dung dịch uống,276000.0,Á Âu,Việt Nam,Việt Nam,5.0,Asia,Vitamin và Khoáng chất
Viên uống Provibiol Headsup RASI tăng cường tuần hoàn máu não (60 viên),Bổ não - cải thiện trí nhớ,Viên nén,276000.0,Kingphar,Hoa Kỳ,Hoa Kỳ,5.0,America,Cải thiện tăng cường chức năng
"Bột uống Menfelix Hepharco cung cấp các dưỡng chất, hỗ trợ tăng cường sinh lý nam (30 gói)",Sinh lý nam,Viên nén,276000.0,hepharco,Việt Nam,Việt Nam,5.0,Asia,Sinh lý - Nội tiết tố
"Cao Vị Nhân Đại Phú hỗ trợ cho phụ nữ mắc u xơ, u nang lành tính (1 lọ)",Sinh lý - Nội tiết tố,Viên nén,276000.0,Đại Phú,Việt Nam,Việt Nam,5.0,Asia,Sinh lý - Nội tiết tố
Bột Andrositol Plus Lo.li Pharma hỗ trợ tăng cường sức khỏe sinh lý cho nam giới (14 gói),Sinh lý nam,Viên nén,276000.0,Kingphar,Ý,Ý,5.0,Europe,Sinh lý - Nội tiết tố
"Viên uống X7-Care 1600mg Olympian tăng cường tái tạo sụn, hỗ trợ sản sinh chất hoạt dịch cho khớp (60 viên)",Cơ xương khớp,Viên nén,276000.0,Kingphar,Việt Nam,Hoa Kỳ,5.0,America,Cải thiện tăng cường chức năng
"Viên uống Chilidol Smard hỗ trợ giảm ho, giảm đờm, giảm đau họng (3 vỉ x 10 viên)","Hô hấp, ho, xoang",Viên nén,276000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Viên dầu tỏi tía Garlic Oil Kingphar hỗ trợ tăng đề kháng, hạ mỡ máu (100 viên)",Cải thiện tăng cường chức năng,Viên nén,276000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Viên uống KidMega UBB bổ sung DHA & EPA, giúp bổ não, tốt cho mắt (60 viên)","Dầu cá, Omega 3, DHA",Viên nang mềm,276000.0,UBB,Hoa Kỳ,Hoa Kỳ,4.6,America,Vitamin và Khoáng chất
Viên uống Ginko-E Plus UBB tăng cường tuần hoàn máu (60 viên),Thần kinh não,Viên nang,276000.0,UBB,Hoa Kỳ,Hoa Kỳ,5.0,America,Thần kinh não
"Viên uống Sheep Placenta & Collagen Kingphar hỗ trợ làm giảm và mờ vết thâm nám, tàn nhang (60 viên)",Hỗ trợ làm đẹp,Viên nang,276000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ làm đẹp
Viên uống Cartiligins UBB giảm đau nhức xương khớp (100 viên),Cơ xương khớp,Viên nang mềm,276000.0,UBB,Hoa Kỳ,Hoa Kỳ,5.0,America,Cải thiện tăng cường chức năng
"Viên uống Hair Tonic Rosabela chống rụng tóc, hói đầu (100 viên)",Tóc,Viên nang,276000.0,Hadiphar,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Cốm hô hấp Bảo Khí Nhi Plus IMC hỗ trợ giảm đờm, ho, khó thở (14 gói)","Hô hấp, ho, xoang",Cốm,276000.0,IMC,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Dung dịch Thiên Môn Bổ Phổi Bình Đông giúp giảm ho, bổ phổi (90ml)","Hô hấp, ho, xoang",Dung dịch,276000.0,Bình Đông,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Viên uống Healthy Joint Plus hỗ trợ giảm các chứng đau do thoái hóa khớp, bổ sung dịch khớp (120 viên)",Cơ xương khớp,Viên nang,276000.0,Propharms,Hoa Kỳ,Hoa Kỳ,5.0,America,Cải thiện tăng cường chức năng
"Viên uống AcneTeen bổ sung Vitamin, khoáng chất cần thiết cho cơ thể (3 vỉ x 10 viên)",Da,Viên nang,276000.0,Usv Pharma,Hoa Kỳ,Hoa Kỳ,4.0,America,Cải thiện tăng cường chức năng
"Viên uống Minh Thông Vương IMC hỗ trợ giảm xơ vữa động mạch, tai biến (2 vỉ x 10 viên)",Thần kinh não,Viên bao,276000.0,IMC,Việt Nam,Việt Nam,5.0,Asia,Thần kinh não
"Viên uống Möller’s Dobbel hỗ trợ lên hệ tim mạch, thần kinh, thị lực (112 viên)","Dầu cá, Omega 3, DHA",Viên nang mềm,276000.0,Kingphar,Na Uy,Na Uy,5.0,Europe,Vitamin và Khoáng chất
"Viên uống Tố Nữ Nhất Nhất giúp điều hòa kinh nguyệt, hạn chế các chứng tiền mãn kinh (1 vỉ x 10 viên)",Hỗ trợ mãn kinh,Viên nén bao phim,276000.0,Nhất Nhất,Việt Nam,Việt Nam,5.0,Asia,Sinh lý - Nội tiết tố
Bột pha Oresol Phong Phú Q8 PPI giúp bù nước và chất điện giải (100 gói),Vitamin & Khoáng chất,Dạng bột,276000.0,Phong Phú,Việt Nam,Việt Nam,5.0,Asia,Vitamin và Khoáng chất
"Viên uống Eye Vital Doppelherz Aktiv cung cấp dưỡng chất giúp tăng cường thị giác, chống mỏi mắt (30 viên)","Bổ mắt, bảo vệ mắt",Viên nang,276000.0,Doppelherz,Đức,Đức,5.0,Europe,Cải thiện tăng cường chức năng
"Siro Codatux Daily ADC bổ sung vitamin C, ngừa và giảm ho, đau rát họng (30 gói)","Hô hấp, ho, xoang",Siro,276000.0,ADC,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Viên Gout Kingphar giúp bổ thận, lợi tiểu (40 viên)",Hỗ trợ điều trị gout,Viên nén,276000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Viên uống Compound Lutein UBB bảo vệ mắt, chống lão hóa, chống ánh sáng xanh (60 viên)","Bổ mắt, bảo vệ mắt",Viên nang mềm,276000.0,UBB,Hoa Kỳ,Hoa Kỳ,5.0,America,Cải thiện tăng cường chức năng
"Viên uống Pharhamaxe G2 bổ sung Vitamin, khoáng chất, giúp bổ não tăng cường tuần hoàn não (30 viên)",Bổ não - cải thiện trí nhớ,Viên nang mềm,276000.0,Tuệ Linh,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Viên uống A-Z Depot Doppelherz Aktiv bổ sung vitamin và khoáng chất (3 vỉ x 10 viên),Vitamin & Khoáng chất,Viên nén,276000.0,Doppelherz,Đức,Đức,5.0,Europe,Vitamin và Khoáng chất
"Viên uống Liver Plus UBB tăng cường chức năng gan, bảo vệ tế bào gan (60 viên)",Chức năng gan,Viên nang mềm,276000.0,UBB,Hoa Kỳ,Hoa Kỳ,5.0,America,Cải thiện tăng cường chức năng
"Viên uống Ultimate Nutrition DHEA cải thiện tình trạng nội tiết tố, tăng sinh lý (100 viên)",Sinh lý - Nội tiết tố,Viên nén,276000.0,ULTIMATE,Hoa Kỳ,Hoa Kỳ,5.0,America,Sinh lý - Nội tiết tố
Viên uống Sante Lutax 20 bổ sung dưỡng chất thiết yếu giúp đôi mắt sáng (3 vỉ x 10 viên),"Bổ mắt, bảo vệ mắt",Viên nang mềm,276000.0,Santen,Nhật Bản,Nhật Bản,5.0,Asia,Cải thiện tăng cường chức năng
"Siro Ho Người Lớn FidoPharm giúp thanh phế, giảm ho (90ml)","Hô hấp, ho, xoang",Dung dịch,276000.0,FIDOPHARM,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Men vi sinh Kidlac Cell Biotech giúp đường ruột khỏe mạnh, hấp thu tốt hơn (60 gói)",Vi sinh - Probiotic,Viên nén,276000.0,Kingphar,Hàn Quốc,Hàn Quốc,5.0,Asia,Hỗ trợ tiêu hóa
Viên uống HP Max Vinacom giảm các tác nhân gây viêm loét dạ dày - tá tràng (5 vỉ x 12 viên),"Dạ dày, tá tràng",Viên nang,276000.0,Vinacom,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Cốm ColosMAX Q10 Gold QD-Meliphar bổ sung sữa non và vi chất dinh dưỡng cho trẻ nhỏ (20 gói),Dinh dưỡng trẻ em,Cốm,276000.0,QD-Meliphar,Việt Nam,Việt Nam,5.0,Asia,Dinh dưỡng
"Viên uống Bepanthen 100mg Smard hỗ trợ giảm rụng tóc, khỏe chân tóc, móng chắc khỏe (2 vỉ x 10 viên)",Tóc,Viên nén,276000.0,Smard,Việt Nam,Đức,5.0,Europe,Cải thiện tăng cường chức năng
"Viên ngậm An Phế Khang bổ phế, hỗ trợ trừ ho, long đờm (30g)","Hô hấp, ho, xoang",Viên nén,276000.0,Truepharmco,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Viên uống Esunvy giảm mụn trứng cá, giảm vết thâm (30 viên)",Da,Viên nang,276000.0,Esunvy,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Viên uống SanteLutax 15 + Vitamin & Mineral Santen bổ sung dưỡng chất thiết yếu giúp đôi mắt sáng (9 vỉ x 10 viên),"Bổ mắt, bảo vệ mắt",Viên nang,276000.0,Santen,Nhật Bản,Nhật Bản,5.0,Asia,Cải thiện tăng cường chức năng
Sữa Forticare Nutricia hương cam bổ sung dinh dưỡng cho cơ thể (4 chai x 125ml),Sữa,Viên nén,276000.0,Nutricia,Hà Lan,Hà Lan,5.0,Europe,Dinh dưỡng
"Viên uống Double Good IQ Thái Vạn Xuân hoạt huyết dưỡng não, tăng cường thị lực (30 viên)",Cải thiện tăng cường chức năng,Viên nén,276000.0,Thái Vạn Xuân,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Viên uống Đại Tràng Phương Đông giảm các triệu chứng viêm đại tràng cấp và mãn tính (3 vỉ x 10 viên),Đại tràng,Viên nén bao phim,276000.0,An Châu,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ tiêu hóa
"Viên Gai Cốt Linh Chi Vĩnh Xuân hỗ trợ giảm các triệu chứng viêm khớp, đau nhức tay chân (120 viên)",Cơ xương khớp,Viên nén,276000.0,Vĩnh Xuân,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Sữa FortiCare Nutricia vị Cappuccino dành cho người bệnh ung thư (4 chai x 125ml),Sữa,Viên nén,276000.0,Nutricia,Hà Lan,Hà Lan,5.0,Europe,Dinh dưỡng
"Viên uống Super Man G&P France bổ thận, tráng dương, tăng cường sinh lý ở nam giới (1 vỉ x 10 viên)",Sinh lý nam,Viên nén,276000.0,G&P France,Việt Nam,Việt Nam,5.0,Asia,Sinh lý - Nội tiết tố
Siro PQA dùng cho người hen suyễn (125ml),"Hô hấp, ho, xoang",Dung dịch,276000.0,PQA,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Viên uống Heliocare Purewhite Radiance Max 240 làm sáng và ngăn ngừa lão hóa da (60 viên),Da,Viên nang,276000.0,Kingphar,Tây Ban Nha,Tây Ban Nha,5.0,Europe,Cải thiện tăng cường chức năng
"Siro Eugica Ivy MEGA We care hỗ trợ giảm ho, giảm đờm (100ml)","Hô hấp, ho, xoang",Dung dịch,276000.0,MEGA We care,Thái Lan,Thái Lan,5.0,Asia,Cải thiện tăng cường chức năng
"Bột Inofolic Italfarmaco hỗ trợ phục hồi hoạt động tự nhiên của buồng trứng, kích hoạt nội tiết tố nữ (20 gói)",Sinh lý nữ,Dạng bột,276000.0,Italfarmaco,Ý,Ý,5.0,Europe,Sinh lý - Nội tiết tố
"Viên uống Thịnh Dương Chủng Tử Hồng Phước bổ thận, tráng dương (3 vỉ x 10 viên)",Sức khoẻ tình dục,Viên nang,276000.0,Hồng Phước,Việt Nam,Việt Nam,5.0,Asia,Sinh lý - Nội tiết tố
"Viên uống Lipid Cleanz IMC hỗ trợ giảm cholesterol trong máu, giảm nguy cơ xơ vữa động mạch (3 vỉ x 10 viên)",Sức khoẻ tim mạch,Viên nén,276000.0,IMC,Việt Nam,Việt Nam,5.0,Asia,Sức khỏe tim mạch
"Viên Dầu Gấc PV hỗ trợ giúp làm sáng mắt, giảm khô mắt, mờ mắt, quáng gà (100 viên)","Bổ mắt, bảo vệ mắt",Viên nang mềm,276000.0,Phúc Vinh,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Siro Pediakid Colicillus Bébé làm cân bằng hệ vi khuẩn tiêu hóa, tăng khả năng hấp thu thức ăn (10ml)",Vi sinh - Probiotic,Dung dịch,276000.0,Pediakid,Pháp,Pháp,5.0,Europe,Hỗ trợ tiêu hóa
Viên uống Kiều Sắc TW3 giúp tăng cường nội tiết tố nữ (30 viên),Sinh lý - Nội tiết tố,Viên nang cứng,276000.0,Tw3,Việt Nam,Việt Nam,5.0,Asia,Sinh lý - Nội tiết tố
Bột pha Aminoleban Oral hỗ trợ bệnh nhân suy gan (10 gói x 50g),Chức năng gan,Dạng bọt,276000.0,THAI OTSUKA,Việt Nam,Thái Lan,5.0,Asia,Cải thiện tăng cường chức năng
"Dung dịch Pedia Iron Drop giúp bổ sung sắt, bổ máu (30ml)",Bổ sung Sắt & Axit Folic,Dung dịch,276000.0,Bayshore Pharmaceuticals,Hoa Kỳ,Hoa Kỳ,5.0,America,Vitamin và Khoáng chất
Sữa non Oceania Colostrum 820mg/45mg IgG Tablet hỗ trợ tăng cường sức đề kháng (90 viên),"Tăng sức đề kháng, miễn dịch",Viên nén,276000.0,Healthmate Nourishing Life,Úc,Úc,5.0,Other,Cải thiện tăng cường chức năng
Viên uống Avisure Hi-Cal Trường Thọ Pharma bổ canxi và các dưỡng chất (60 viên),Bổ sung Sắt & Axit Folic,Viên nang cứng,276000.0,Trường Thọ Pharma,Việt Nam,Việt Nam,5.0,Asia,Vitamin và Khoáng chất
"Viên Nattokinase Jintan hỗ trợ điều trị tai biến, đột quỵ (60 gói)",Sức khoẻ tim mạch,Viên nén,276000.0,JINTAN,Nhật Bản,Nhật Bản,5.0,Asia,Sức khỏe tim mạch
"Dung dịch uống Special Kid Nervosite 125ml Eric Favre an thần, thư giãn thần kinh, giảm căng thẳng, lo âu",Thần kinh não,Dung dịch,276000.0,ERIC FAVRE® WELLNESS,Pháp,Pháp,5.0,Europe,Thần kinh não
"Viên uống Ginkmixton Q10 New hoạt huyết dưỡng não, giảm đau đầu (3 vỉ x 10 viên)",Bổ não - cải thiện trí nhớ,Viên nén,276000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Viên uống Bách Thống Vương hỗ trợ giảm đau, tiêu sưng trong các chứng đau đầu (3 vỉ x 10 viên)",Sinh lý nữ,Viên nén,276000.0,Quang Minh,Việt Nam,Việt Nam,5.0,Asia,Sinh lý - Nội tiết tố
"Viên uống Glutex Đông Tây hỗ trợ hạ, kiểm soát đường huyết (30 viên)",Hỗ trợ điều trị tiểu đường,Viên nén,276000.0,Đông Tây,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Viên uống Albuminvit 500mg Armephaco hỗ trợ, tăng cường chức năng gan (30 viên)",Chức năng gan,Viên nén,276000.0,Armephaco,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Bột Inotir Pharmarte hỗ trợ tăng khả năng mang thai tự nhiên (20 gói x 3g),Sinh lý - Nội tiết tố,Dạng bột,276000.0,Pharmarte,Ý,Ý,5.0,Europe,Sinh lý - Nội tiết tố
"Dung dịch An Hầu Đan Kids hỗ trợ điều trị ho khan, ho có đờm, ho do cảm lạnh cho trẻ (2 vỉ x 5 ống x 10ml)","Hô hấp, ho, xoang",Dung dịch,276000.0,Kinh Đô,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Men vi sinh Lackid Novarex bổ sung vi khuẩn có ích, vitamin, khoáng chất thiết yếu (30 gói x 3g)",Vi sinh - Probiotic,Viên nén,276000.0,Kingphar,Hàn Quốc,Hàn Quốc,5.0,Asia,Hỗ trợ tiêu hóa
"Bột Pregnasitol Stragen hỗ trợ điều hòa chu kỳ kinh nguyệt, tăng khả năng thụ thai (60 gói)",Cân bằng nội tiết tố,Dạng bột,276000.0,Kingphar,Pháp,Pháp,5.0,Europe,Sinh lý - Nội tiết tố
"Thuốc cốm Cinatrol Agimexpharm hỗ trợ điều trị chứng khó tiêu, trẻ sơ sinh ọc sữa (10 gói x 1,6g)",Khó tiêu,Cốm,276000.0,Agimexpharm,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ tiêu hóa
"Viên uống Omega 3 1000mg Vitatree bổ sung dưỡng chất cho não, tăng thị lực mắt (100 viên)","Dầu cá, Omega 3, DHA",Viên nang,276000.0,Vitatree,Úc,Úc,5.0,Other,Vitamin và Khoáng chất
"Viên nén Oncolysin Asia Europe giúp thanh nhiệt, giải độc cơ thể (3 vỉ x 10 viên)","Tăng sức đề kháng, miễn dịch",Viên nén,276000.0,Á Âu,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Viên uống Hoạt Huyết Dưỡng Não DHG điều trị rối loạn tuần hoàn não (3 vỉ x 20 viên),Thần kinh não,Viên nén bao đường,276000.0,Dhg,Việt Nam,Việt Nam,5.0,Asia,Thần kinh não
"Viên uống Go Celery 16,000 hỗ trợ giảm uric acid, giảm triệu chứng sưng, đau do gout (60 viên)",Hỗ trợ điều trị gout,Viên nén,276000.0,Kingphar,Việt Nam,New Zealand,5.0,Other,Cải thiện tăng cường chức năng
Viên uống KosaeKing E 300mg Dolexphar tăng cường tuần hoàn não (10 vỉ x 10 viên),Thần kinh não,Viên nang mềm,276000.0,Dolexphar,Việt Nam,Việt Nam,5.0,Asia,Thần kinh não
"Dung dịch xịt họng Dimao Baby Valens bổ sung vitamin D3, hỗ trợ phát triển chiều cao (25ml)",Bổ sung Canxi & Vitamin D,Viên nén,276000.0,VALENS,Slovenia,Slovenia,5.0,Europe,Vitamin và Khoáng chất
Men vi sinh Fermentix Phyto Garda tăng cường tiêu hóa (12 lọ x 10ml),Vi sinh - Probiotic,Viên nén,276000.0,Kingphar,Việt Nam,Ý,5.0,Europe,Hỗ trợ tiêu hóa
"Viên sủi Bocalex Multi DHG bổ sung multivitamin, tăng sức đề kháng (20 viên)","Tăng sức đề kháng, miễn dịch",Viên sủi,276000.0,Dhg,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Hỗn dịch Calcium Kalxis X2 Viviphaco giảm còi xương, phát triển tốt chiều cao (20 gói x 10ml)",Bổ sung Canxi & Vitamin D,Hỗn dịch,276000.0,Viviphaco,Việt Nam,Việt Nam,5.0,Asia,Vitamin và Khoáng chất
"Siro Vitatroplex Sanford Pharma kích thích ăn ngon, tăng cường cường hấp thu dưỡng chất (100ml)",Hỗ trợ tiêu hóa,Dung dịch,276000.0,Sanford Pharma,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ tiêu hóa
"Viên uống Hoạt Huyết T-Đình G&P hỗ trợ điều trị đau đầu, đau nửa đầu, ổn định huyết áp (3 vỉ x 10 viên)",Thần kinh não,Viên nang,276000.0,Gpharm,Việt Nam,Việt Nam,5.0,Asia,Thần kinh não
"Viên uống Pynocare White hỗ trợ làm đẹp da, sáng da, tăng tính đàn hồi của da (3 vỉ x 10 viên)",Da,Viên nang mềm,276000.0,MEGA We care,Thái Lan,Thái Lan,5.0,Asia,Cải thiện tăng cường chức năng
Siro Nuzolex Chân Tâm bổ sung Vitamin và khoáng chất (120ml),Vitamin & Khoáng chất,Viên nén,276000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Vitamin và Khoáng chất
"Viên uống Tamamino Tâm Minh bổ sung vitamin, tăng sức đề kháng (3 vỉ x 10 viên)",Cải thiện tăng cường chức năng,Viên nang mềm,276000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Siro Vitemix Bimbi Concentrato Fluido Pharmalife bổ sung các Vitamin, Canxi cho cơ thể (200ml)",Vitamin tổng hợp,Dung dịch,276000.0,Pharmalife,Ý,Ý,5.0,Europe,Vitamin và Khoáng chất
"Dung dịch uống Actisô hỗ trợ giải độc, mát gan (10 ống x 10ml)",Chức năng gan,Dung dịch,276000.0,Dhg,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Viên uống Eyelight Daily DHG ngăn lão hóa mắt (3 vỉ x 10 viên),"Bổ mắt, bảo vệ mắt",Viên nén,276000.0,Dhg,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Viên uống Erekton Ultra Olimp hỗ trợ tăng tiết testosterone, tăng cường sức khỏe sinh lý nam giới (2 vỉ x 15 viên)",Sức khoẻ tình dục,Viên nén,276000.0,Kingphar,Việt Nam,Ba Lan,5.0,Europe,Sinh lý - Nội tiết tố
Viên uống Venocap Plus Nature Gift LLC hỗ trợ tăng cường sức bền thành mạch (60 viên),Suy giãn tĩnh mạch,Viên nang,276000.0,Nature Gift LLC,Hoa Kỳ,Hoa Kỳ,5.0,America,Cải thiện tăng cường chức năng
"Siro Boganic Kid 100ml Traphaco thanh nhiệt tiêu độc, mát gan, sinh tân dịch, lương huyết","Tăng sức đề kháng, miễn dịch",Viên nén,276000.0,Traphaco,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Sữa Abbott Similac Total Comfort 360g hỗ trợ tiêu hóa, hấp thụ cho trẻ từ 0-6 tháng",Sữa,Dạng bột,276000.0,Abbott,Hoa Kỳ,Hoa Kỳ,5.0,America,Dinh dưỡng
"Sữa Boost Optimum Nestlé bổ sung vitamin, khoáng chất cho cơ thể (400g)",Sữa,Dạng bột,276000.0,Nestlé,Thụy Sĩ,Thụy Sĩ,5.0,Europe,Dinh dưỡng
Viên uống Natlipiz MEGA We care duy trì nồng độ cholesterol tốt trong máu (3 vỉ x 10 viên),Giảm Cholesterol,Viên nang mềm,276000.0,MEGA We care,Thái Lan,Thái Lan,5.0,Asia,Cải thiện tăng cường chức năng
Sữa PediaSure Abbott hương vani bổ sung dinh dưỡng cho bé từ 1-10 tuổi (237ml),Sữa,Viên nén,276000.0,Abbott,Hoa Kỳ,Hoa Kỳ,5.0,America,Dinh dưỡng
"Viên uống Hoạt Huyết Cikan Anvy bền mạch, bổ tim, dưỡng não (4 vỉ x 10 viên)",Thần kinh não,Viên nén bao phim,276000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Thần kinh não
Viên uống Đỉnh Xuân Fusi cải thiện tình trạng rối loạn kinh nguyệt (2 vỉ x 10 viên),Sinh lý - Nội tiết tố,Viên nang,276000.0,Fusi,Việt Nam,Việt Nam,5.0,Asia,Sinh lý - Nội tiết tố
"Viên uống Chela-Calcium D3 280mg Olimp Labs bổ sung canxi và vitamin D3, giảm nguy cơ loãng xương (30 viên)",Bổ sung Canxi & Vitamin D,Viên nang,276000.0,Olimp Labs,Ba Lan,Ba Lan,5.0,Europe,Vitamin và Khoáng chất
"Viên ngậm Zecuf Herbal Drops Sugar Free bổ phế, giảm ho (5 vỉ x 4 viên)","Hô hấp, ho, xoang",Viên nén,276000.0,Unique Pharma,Ấn Độ,Ấn Độ,5.0,Asia,Cải thiện tăng cường chức năng
"Dung dịch uống Avisure D3-MK7 Drops 800IU/45mcg Phương Đông bổ sung vitamin D3, vitamin K2 cho cơ thể (20ml)",Bổ sung Canxi & Vitamin D,Dung dịch,276000.0,Phương Đông,Việt Nam,Việt Nam,5.0,Asia,Vitamin và Khoáng chất
"Dung dịch uống Avisure DHA Smart Kid 20ml Phương Đông hỗ trợ phát triển não bộ, thị lực cho trẻ",Bổ não - cải thiện trí nhớ,Dung dịch,276000.0,Phương Đông,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"NQV-Daily SG Tusa Pharma giúp chống oxy hoá, chống gốc tự do, hạn chế lão hoá (3 vỉ x 10 viên)",Da,Viên nén,276000.0,Tusa Pharma,Hoa Kỳ,USA,5.0,America,Cải thiện tăng cường chức năng
