Product name,Category,Price,Brand origin,Trademark,Country,Rating,Dosage form
"Viên uống Sâm Kỳ Đại Bổ Gpharm giúp bổ khí huyết, tăng cường sinh lực (30 viên)",Cải thiện tăng cường chức năng,NULL,Việt Nam,Gpharm,Việt Nam,NULL,Viên nén
"Viên uống Tỷ An Gpharm dùng cho người viêm xoang, viêm mũi dị ứng (3 vỉ x 10 viên)","Hô hấp, ho, xoang",NULL,Việt Nam,Gpharm,Việt Nam,NULL,Viên nén
"Viên uống Phytomix-Ch Mebiphar giúp giảm nguy cơ bệnh tim mạch, giảm mỡ (6 vỉ x 10 viên)",Giảm Cholesterol,NULL,Việt Nam,Mebiphar,Việt Nam,NULL,Viên nang
"Viên uống Bảo Y Fusi hỗ trợ tăng cường khả năng chống oxy hóa, nâng cao sức đề kháng (30 viên)",Cải thiện tăng cường chức năng,NULL,NHÃN KHÁC,NULL,NULL,NULL,Hộp 3 Vỉ x 10 Viên
Viên uống Natocare CMPS bổ sung dưỡng chất cho bà bầu (3 vỉ x 10 viên),Vitamin & Khoáng chất,NULL,Úc,Thương hiệu:,Úc,NULL,Viên nang mềm
"Viên uống đông trùng hạ thảo Aloha Medicinals USA giúp khoẻ phổi, bổ thận (30 viên)",Cải thiện tăng cường chức năng,NULL,Việt Nam,Aloha,"Đông Trùng Hạ Thảo Pure Cordyceps Aloha Medicinals USA giúp bồi bổ sức khỏe, dưỡng phế bổ thận. Hỗ trợ điều trị phế hư, suy nhược cơ thể, đau nhức đầu. Hỗ trợ miễn dịch và tăng lưu lượng tuần hoàn máu.",NULL,Viên nang
"Viên nén Sinus Plus Á Châu hỗ trợ thông mũi, thông xoang (50 viên)","Hô hấp, ho, xoang",NULL,Việt Nam,Á Châu,Việt Nam,NULL,Viên nén
"Viên uống Nhung Hươu Nguyên Chất Elk Velvet Antler Uncle Bill giúp đại bổ khí huyết, bổ thận (30 viên)",Cải thiện tăng cường chức năng,NULL,Canada,Bill Natural Sources,Canada,NULL,Viên nang mềm
Viên uống LIC giúp kiểm soát cân năng và giảm cân hiệu quả (60 viên),Hỗ trợ giảm cân,NULL,Hoa Kỳ,Ecogreen,Hoa Kỳ,NULL,Viên nang cứng
"Viên uống Diamond Khop hỗ trợ tăng tiết dịch khớp, bảo vệ và tái tạo sụn khớp (3 vỉ x 10 viên)",Cơ xương khớp,NULL,Nhật Bản,NULL,Nhật Bản,NULL,Viên nén
"Siro Pediakid Nez-Gorge giúp làm sạch, thông thoáng đường mũi họng (125ml)","Hô hấp, ho, xoang",NULL,Pháp,Pediakid,"Pediakid Nez-Gorge giúp làm ẩm, làm sạch, thông thoáng đường mũi họng, hỗ trợ giảm ho, đau rát họng.",NULL,Dung dịch
Viên uống Uni Detox UniViva hỗ trợ điều trị viêm gan cấp và mãn tính (30 viên),Chức năng gan,NULL,Canada,UniViva,Canada,NULL,Viên nén
Viên uống Ceteco Tri-Giatimac TW3 hỗ trợ điều trị suy giãn tĩnh mạch chân và trĩ (30 viên),Suy giãn tĩnh mạch,NULL,Việt Nam,Tw3,Việt Nam,NULL,Viên nén
Viên uống Nét Xuân Tasuamum giúp tăng cường chức năng sinh lý nữ (60 viên),Sinh lý nữ,NULL,Việt Nam,NULL,"Nét Xuân Tasuamum giúp tăng cường chức năng sinh lý nữ, cải thiện các triệu chứng do thiếu hụt nội tiết tố nữ như bốc hỏa, nóng mặt, đau đầu, mất ngủ, chóng mặt, cáu gắt, suy giảm trí nhớ, tóc khô xơ, dễ rụng.",NULL,Viên nang
"Viên uống Hoa Thiên bổ máu, tăng cường hoạt huyết (60 viên)",Cân bằng nội tiết tố,NULL,Việt Nam,Hoa Thiên,Việt Nam,NULL,Viên nén
Bột Thảo Dược Cery World Herb tăng cường sức khỏe xương khớp (30 gói),Cơ xương khớp,NULL,Việt Nam,World Herb,Việt Nam,NULL,Dạng bột
"Syrup Tắc Viatux Vietnat giảm ho, hết khò khè (25 gói)","Hô hấp, ho, xoang",NULL,Việt Nam,Vietnat,Việt Nam,NULL,Dung dịch
"Dung dịch Pedia Poly-Vite Drops bổ sung Vitamin, giúp tăng khả năng hấp thu (50ml)",Vitamin & Khoáng chất,NULL,Hoa Kỳ,BProtected,Hoa Kỳ,NULL,Dung dịch
Viên uống Probiotic 55 Billion bỗ sung lợi khuẩn giúp duy trì sức khỏe hệ đường ruột (15 viên),Vi sinh - Probiotic,NULL,Hoa Kỳ,Trace Minerals Research,Hoa Kỳ,NULL,Viên nang
"Viên uống Calsea Bone Cẩm Tú giúp xương, răng chắc khỏe (90 viên)",Vitamin & Khoáng chất,NULL,CHI NHÁNH II - CÔNG TY TNHH DƯỢC PHẨM SÀI GÒN TẠI BÌNH DƯƠNG,Thương hiệu:,"Với các thành phần calci thiên nhiên nguồn gốc từ tảo biển Nam Mỹ, được sản xuất nhượng quyền từ hãng Algaecal – Canada. 97% lượng calci trong Calsea Bone với cấu trúc dạng xốp có thể hòa tan chỉ trong 30 phút nên dễ hấp thu giúp cải thiện mật độ canxi của xương.",NULL,Viên nang
"Viên uống Dầu Gấc Tuệ Linh hỗ trợ bảo vệ sức khỏe đôi mắt, tăng cường thị lực (100 viên)","Bổ mắt, bảo vệ mắt",NULL,Việt Nam,Tuệ Linh,Việt Nam,NULL,Viên nang mềm
"Siro Pediakid Sommeil giúp an thần, thư giãn hệ thần kinh (125ml)",Hỗ trợ giấc ngủ ngon,NULL,Pháp,Pediakid,Pháp,5,Dung dịch
Viên uống Rotuven 300 Garden State Nutritionals điều trị suy giãn tĩnh mạch chân (60 viên),Suy giãn tĩnh mạch,NULL,Hoa Kỳ,Garden State Nutritionals,Hoa Kỳ,NULL,Viên nang
"Siro Appeton Multivitamin Lysine Syrup giúp trẻ ăn ngon miệng, bồi bổ sức khỏe (120ml)",Vitamin tổng hợp,NULL,Appeton,Appeton,"Appeton Multivitamin Lysine Syrup giúp trẻ ăn ngon miệng, bồi bổ sức khỏe cho thời kỳ tăng trưởng, giúp trẻ phát triển chiều cao và cân nặng.",NULL,Siro
"Viên nang mềm Xương Khớp PV giảm đau sưng các khớp, tái tạo sụn khớp, tăng hấp thu canxi vào xương (60 viên)",Cơ xương khớp,NULL,Việt Nam,NULL,NULL,NULL,Hộp
"Viên uống Vinaho Thái Dương bổ phế, hỗ trợ làm giảm các chứng ho (20ml)","Hô hấp, ho, xoang",NULL,Việt Nam,NULL,Việt Nam,NULL,Dung dịch
"Viên uống Dầu Gấc Vinaga giúp cung cấp vitamin, chất chống oxy hóa (100 viên)",Cải thiện tăng cường chức năng,NULL,Việt Nam,Vinaga,NULL,5,Hộp 100 Viên
"Viên uống Vị An GPharm giúp giảm đau dạ dày, tá tràng (60 viên)",Đại tràng,NULL,Việt Nam,Gpharm,NULL,NULL,Hộp 60 Viên
Viên tiểu đêm cho người cao tuổi TidiCaps HDPHARMA phòng và làm giảm các chứng u xơ tiền liệt tuyến lành tính (100 viên),"Thận, tiền liệt tuyến",NULL,Việt Nam,Hdpharma,NULL,NULL,Hộp 100 Viên
"Viên tảo Spivital mama DHG cung cấp đạm thực vật, vitamin, khoáng chất (10 vỉ x 10 viên)",Vitamin & Khoáng chất,NULL,Việt Nam,Dhg,Việt Nam,NULL,Viên nang mềm
Bột dinh dưỡng Top Mass hương vani hỗ trợ tăng cân (800g),Sữa,NULL,Việt Nam,Thương hiệu:,Việt Nam,4.8,Dung dịch
"Viên uống S MaxVision USV Pharma hỗ trợ cải thiện thị lực mắt, giảm khô mắt (3 vỉ x 10 viên)","Bổ mắt, bảo vệ mắt",NULL,Hoa Kỳ,Usv Pharma,Hoa Kỳ,NULL,Viên nang
Bột hòa tan Pediakid Calcium Croissance bổ sung Canxi và Vitamin D3 tăng khả năng hấp thu (14 gói x 2.6g),Bổ sung Canxi & Vitamin D,NULL,Pediakid,Pediakid,NULL,NULL,Hộp 14 Gói x 2.6g
"Viên uống Origine 64 Tilman giảm xơ vữa mạch máu, tăng sức bền thành mạch (2 vỉ x 14 viên)",Suy giãn tĩnh mạch,NULL,Bỉ,Thương hiệu:,"Origine 64 giảm xơ vữa mạch máu, tăng sức bền thành mạch, chống đông máu, giúp phòng tắc tĩnh mạch các chi dưới.",NULL,Viên bao
Viên uống Kilo-Stop Origine 42 Tilman hỗ trợ giảm cân (2 vỉ x 14 viên),Hỗ trợ giảm cân,NULL,Bỉ,Thương hiệu:,"Origine 42 - Kilo-Stop là sản phẩm hàng đầu tại Châu Âu (Tilman - Belgium) với thành phần chiết xuất 100% từ thảo dược thiên nhiên, là một sự khác biệt với cơ chế tác động kép giúp giảm sự hấp thu chất béo từ thức ăn vào trong cơ thể, giảm cảm giác thèm ăn đồng thời tăng cường đốt cháy và chuyển hóa lượng mỡ thừa.",NULL,Viên nang cứng
Bột pha Oresol BéBé Pharco giúp bù nước và bổ sung chất điện giải (40 gói x 5.6g),Hỗ trợ tiêu hóa,NULL,PHARCO,Thương hiệu:,"Oresol BéBé giúp bù nước và bổ sung chất điện giải trong các trường hợp: mất nước do tiêu chảy, nôn mửa, ra nhiều mồ hôi do lao động nặng, chơi thể thao.",NULL,Hộp 40 Gói x 5.6g
"Viên uống Omega-3,6,9 With Green Tea giúp tăng cường sức đề kháng, giảm mỡ máu (100 viên)","Dầu cá, Omega 3, DHA",NULL,Hoa Kỳ,Nuhealth,Hoa Kỳ,NULL,Viên nang mềm
"Viên uống Omega-3,6,9 bổ não, tăng cường thị lực (100 viên)","Dầu cá, Omega 3, DHA",NULL,Hoa Kỳ,Pure Alaska Omega,Hoa Kỳ,5,Viên nang mềm
"Viên nang mềm Alaska Deep Sea Fish Oil Omega-3 Nuhealth bổ sung EPA, DHA, giúp tăng thị lực (100 viên)","Dầu cá, Omega 3, DHA",NULL,Hoa Kỳ,Nuhealth,Hoa Kỳ,5,Viên nang mềm
"Viên uống DHA Neuro IQ hỗ trợ bảo vệ tế bào thần kinh, thị giác và tăng cường trí nhớ (60 viên)","Dầu cá, Omega 3, DHA",NULL,Hoa Kỳ,EARTH’S CREATION,"DHA Neuro IQ giúp bồi bổ dưỡng chất cho việc hoàn thiện cấu trúc mô thần kinh và thị giác. Hỗ trợ bảo vệ tế bào thần kinh, thị giác và tăng cường trí nhớ.",NULL,Viên nang mềm
Túi lọc Thảo Dược Nava World Herb hỗ trợ điều trị mất ngủ (30 gói x 1.5g),Thần kinh não,NULL,Việt Nam,World Herb,"Thảo dược Nava hỗ trợ điều trị mất ngủ, giúp ngủ ngon và sâu hơn.",NULL,Túi lọc
"Viên sủi Multi-OPC bổ sung Vitamin, tăng sức đề kháng (20 viên)",Vitamin tổng hợp,NULL,Việt Nam,Opc,Việt Nam,NULL,Viên sủi
"Viên uống Magnum Cramp Zdrovit hỗ trợ hoạt động của cơ và hệ thần kinh, chống co cơ (50 viên)",Cơ xương khớp,NULL,Phần Lan,Zdrovit,Ba Lan,NULL,Viên bao
"Viên ngậm Lyzoben Thiên Khánh điều trị viêm họng, làm dịu cơn đau rát (24 viên)","Hô hấp, ho, xoang",NULL,Việt Nam,Thiên Khánh,Việt Nam,NULL,Viên ngậm
"Siro Kingphar Kid hỗ trợ tăng cường thể chất, sức đề kháng, khả năng miễn dịch (125ml)","Tăng sức đề kháng, miễn dịch",NULL,Việt Nam,Kingphar,Việt Nam,NULL,Dung dịch
"Siro ăn ngon Íchnhi Nam Dược bổ sung vi chất dinh dưỡng, cải thiện chứng biếng ăn cho trẻ (100ml)","Tăng sức đề kháng, miễn dịch",NULL,Việt Nam,Nam Dược,Việt Nam,NULL,Siro
"Viên uống Hoàng Thấp Linh hỗ trợ điều trị và phòng ngừa viêm khớp, viêm đa khớp dạng thấp (3 vỉ x 10 viên)",Cơ xương khớp,NULL,Việt Nam,Á Âu,Việt Nam,NULL,Viên nang
"Viên Xương Khớp Sutong Gpharm giúp tăng cường sức khỏe, mạnh gân xương (30 viên)",Cơ xương khớp,NULL,Việt Nam,Gpharm,Việt Nam,NULL,Viên nén
"Viên uống Lá Xanh GPHARM hỗ trợ mát gan, giải độc, thanh nhiệt (60 viên)",Chức năng gan,NULL,Việt Nam,Gpharm,Việt Nam,NULL,Viên nang
"Viên uống Forcapil Arkopharma chống rụng tóc, xơ tóc (60 viên)",Tóc,NULL,Pháp,Arkopharma,Pháp,NULL,Viên nang
Viên uống Folic Acid UBB bổ sung vitamin cho phụ nữ mang thai (100 viên),Vitamin & Khoáng chất,NULL,Hoa Kỳ,UBB,"Folic Acid của UBB bổ sung Folic Acid cho phụ nữ mang thai. Đây là loại vitamin nhóm B đóng vai trò quan trọng trong chế độ dinh dưỡng của phụ nữ mang thai, nhằm duy trì sự phát triển bình thường và ngăn chặn các nguy cơ sức khỏe ở thai nhi.",NULL,Viên nén
"Viên uống Disc-Discovery DaVinci cải thiện tình trạng thoái hóa đốt sống cổ, thắt lưng (60 viên)",Cơ xương khớp,NULL,Hoa Kỳ,Davinci,Hoa Kỳ,NULL,Viên nén
"Viên uống Crilin Thiên Dược tăng sức đề kháng, ngừa hạn chế phát triển u xơ tử cung (60 viên)",Sinh lý - Nội tiết tố,NULL,Việt Nam,Thiên Dược,Việt Nam,5,Viên nang
"Viên uống Cardi-Enzyme CO-Q10 hỗ trợ điều trị cao huyết áp, chống lão hóa (30 viên)",Sức khoẻ tim mạch,NULL,Hoa Kỳ,EARTH’S CREATION,"Cardi-enzyme có tác dụng tăng năng lượng hoạt động cơ tim, hỗ trợ điều trị cao huyết áp. Cardi-enzyme có tác dụng chống lão hóa. Cardi-enzyme hỗ trợ giảm chứng viêm quanh răng.",NULL,Viên nang mềm
"Hoàn cứng Cametan Hòa Thuận Đường thanh nhiệt, lợi niệu, bài sỏi (200 viên)","Thận, tiền liệt tuyến",NULL,Việt Nam,Hòa Thuận Đường,Việt Nam,5,Hoàn cứng
Viên uống Biolacto Robinson Pharma USA bổ sung lợi khuẩn giúp cân bằng hệ vi sinh đường ruột (10 vỉ x 10 viên),Vi sinh - Probiotic,NULL,Việt Nam,NULL,Việt Nam,NULL,Viên nang cứng
"Siro Hobezut Vinacare giảm các triệu chứng ho, cảm (20 gói x 5ml)",Cải thiện tăng cường chức năng,NULL,THIÊN NHIÊN VIỆT,NULL,"Bezut giúp bổ phế, làm ấm đường hô hấp, long đờm, giảm ho khan, ho dị ứng, ho có đờm. Giúp hỗ trợ làm giảm nôn, trớ khi ho ở trẻ em.",NULL,Hộp 20 gói
Viên sủi Berocca Boost Bayer bổ sung vitamin nhóm B và các khoáng chất (15 viên),Vitamin & Khoáng chất,NULL,Đức,Bayer,Indonesia,NULL,Viên sủi
"Dung dịch uống Bee Juvit hỗ trợ răng, xương phát triển chắc khỏe (4 vỉ x 5 ống x 10ml)",Bổ sung Canxi & Vitamin D,NULL,Việt Nam,NULL,Việt Nam,NULL,Dung dịch
Siro Appeton Infant Drops Kotra Pharma cung cấp dinh dưỡng (30ml),Vitamin & Khoáng chất,NULL,Malaysia,Kotra Pharma,"Appeton Multivitamin Plus Infant Drops cung cấp dinh dưỡng, bổ sung chế độ ăn cho trẻ sơ sinh và trẻ nhỏ từ 0 - 12 tháng tuổi, giúp cải thiện sự lớn lên và thông minh của trẻ.",5,Dung dịch
Dung dịch uống Conipa CPC1 bổ sung kẽm (4 vỉ x 5 ống x 10ml),Bổ sung Kẽm & Magie,NULL,Việt Nam,NULL,Việt Nam,5,Dung dịch
"Bột Tinh Lá Sen Tươi OB giúp giảm mỡ máu, giảm gan nhiễm mỡ (75g)",Giảm Cholesterol,NULL,Việt Nam,Nhật Minh,Việt Nam,NULL,Dạng bột
Viên sủi Energreen Fresh Easy ADC cung cấp các vitamin và khoáng chất (20 viên),Vitamin E các loại,NULL,ADC,ADC,"Viên sủi Energreen Fresh Easy Vitamin cung cấp các vitamin và khoáng chất thiết yếu theo nhu cầu sử dụng hằng ngày, giúp tăng cường sức đề kháng cho cơ thể khỏe mạnh mỗi ngày.",NULL,Tuýp
"Keo ong Super Propolis Spray Complex Vitatree chống oxy hóa, hỗ trợ bảo vệ cơ thể (25ml)","Hô hấp, ho, xoang",NULL,Úc,Vitatree,Úc,5,Dung dịch
"Cốm KaoBB IMC bổ sung canxi, magie, vitamin D3, kẽm (16 gói)",Vitamin & Khoáng chất,NULL,IMC,NULL,"Chứa nhiều khoáng chất thiết yếu như canxi, magie, vitamin D3 và kẽm, sản phẩm Kaobb có tác dụng tăng cường hấp thu các chất dinh dưỡng, giúp phát triển xương và phòng ngừa chứng còi xương, suy dinh dưỡng ở trẻ em.",NULL,Hộp 16 gói
Viên uống Hoạt Huyết Dưỡng Não Abipha tăng cường tuần hoàn não (5 vỉ x 10 viên),Bổ não - cải thiện trí nhớ,NULL,Việt Nam,Abipha,Việt Nam,NULL,Viên nang mềm
"Viên uống Cadumarin Fort Mediphar bổ gan, bảo vệ tế bào gan (10 vỉ x 10 viên)",Chức năng gan,NULL,Pháp,Mediphar,Việt Nam,NULL,Viên nén
"Viên uống Lanui Slim hỗ trợ giảm cân, giảm cholesterol (40 viên)",Hỗ trợ giảm cân,NULL,Việt Nam,Thương hiệu:,Việt Nam,5,Viên nén
"Viên uống Nano Curcumin Tam Thất - Xạ Đen phòng ngừa và điều trị viêm loét dạ dày, tá tràng (30 viên)","Tăng sức đề kháng, miễn dịch",NULL,Việt Nam,HVQY,Việt Nam,NULL,Viên nén
"Viên nén Woman Sure 1 Vinh Gia bổ sung vitamin làm sáng da, chống lão hóa (60 viên)",Da,NULL,Việt Nam,Vinh Gia,Hoa Kỳ,NULL,Viên nén
"Bột pha Nhuận Tràng Thông Táo Hoàng Liên giúp nhuận tràng, phòng chống táo bón (20 gói x 3g)",Vi sinh - Probiotic,NULL,NHÃN KHÁC,Hoàng Liên,"Thuốc Nhuận Tràng Thông Táo bổ sung chất xơ hòa tan và các thảo mộc giúp nhuận tràng, phòng chống táo bón.",NULL,Hộp 20 Gói x 3g
"Viên uống Herba Hair Kingphar hỗ trợ bồi bổ khí huyết, làm đen râu tóc (60 viên)",Tóc,NULL,Việt Nam,Kingphar,Việt Nam,5,Viên nén
Viên uống Ginkgo 360 Natto-Q10 Ginic hỗ trợ tăng cường tuần hoàn não (10 vỉ x 10 viên),Cải thiện tăng cường chức năng,NULL,Việt Nam,NULL,Việt Nam,5,Viên nang mềm
"Viên Xương Khớp Kingphar giúp dưỡng khớp, hỗ trợ làm chậm thoái hóa khớp (40 viên)",Cơ xương khớp,NULL,Việt Nam,Kingphar,Việt Nam,NULL,Viên nén
"Viên uống Via Her Lab Well điều hòa nội tiết tố nữ, cải thiện các triệu chứng tiền mãn kinh, mãn kinh (30 viên)",Sinh lý - Nội tiết tố,NULL,Hoa Kỳ,Lab Well,AMERICAN SAMOA,NULL,Viên nang
"Viên uống Đại Tràng Bảo Nguyên hỗ trợ làm giảm đi ngoài phân sống, tiêu chảy (5 vỉ x 10 viên)",Đại tràng,NULL,Việt Nam,Bảo Nguyên,Việt Nam,NULL,Viên nang
"Viên uống Curmin Lead Softgel hỗ trợ giảm triệu chứng viêm loét dạ dày, hành tá tràng (30 viên)","Dạ dày, tá tràng",NULL,Việt Nam,Phương Đông,Việt Nam,NULL,Viên nang mềm
"Viên uống Cường Gân Cốt - Vai Gáy Kingphar hỗ trợ bổ thận, mạnh gân cốt (40 viên)",Cơ xương khớp,NULL,KINGPHAR,Kingphar,"Thực phẩm chức năng Cường Gân Cốt Kingphar được sản xuất bởi Công ty Cổ phần KingPhar Việt Nam được chiết xuất từ các loại thảo dược thiên nhiên, phù hợp với cơ địa người Việt Nam, giúp hỗ trợ chữa đau nhức xương khớp hiệu quả lại tuyệt đối an toàn cho người sử dụng.",5,Hộp 40 Viên
Viên uống Collagen Tây Thi tăng cường giữ ẩm và tính đàn hồi của da (20 vỉ x 6 viên),Hỗ trợ làm đẹp,NULL,Việt Nam,Sao Thái Dương,Việt Nam,5,Viên nang cứng
"Viên uống Gota Lanui hỗ trợ giảm nguy cơ mắc bệnh gout, sỏi thận (40 viên)",Hỗ trợ điều trị gout,NULL,Việt Nam,NULL,Việt Nam,NULL,Viên nén
"Viên nén Panacea Lanui hỗ trợ bồi bổ cơ thể, nâng cao thể chất (40 viên)","Tăng sức đề kháng, miễn dịch",NULL,Việt Nam,Lanui,Việt Nam,5,Viên nén
"Viên uống Silymarin B-Complex Extra giúp mát gan, lợi mật, tăng cường chức năng gan (10 vỉ x 10 viên)",Chức năng gan,NULL,Việt Nam,USAPHA,Việt Nam,5,Viên nang
Viên uống Đương Quy Bổ Huyết Gpharm giúp bổ huyết (30 viên),Sức khoẻ tim mạch,NULL,Việt Nam,Gpharm,Việt Nam,NULL,Viên nén
Viên uống Omega-3 Doppelherz Aktiv hỗ trợ phát triển và tăng cường sức khỏe não bộ và tim mạch (30 viên),"Dầu cá, Omega 3, DHA",NULL,Omega,Doppelherz,"Omega-3 giúp bổ sung DHA, EPA (Icosapent) và các vitamin, dưỡng chất thiết yếu cho cơ thể, hỗ trợ phát triển và tăng cường sức khỏe não bộ, tăng cường sức khỏe tim mạch, thị lực và làm chậm quá trình lão hóa.",NULL,Hộp 30 viên
"Viên uống Acnebye Hoa Linh giúp thanh nhiệt, mát huyết (3 vỉ x 10 viên)",Da,NULL,Việt Nam,Hoa Linh,Việt Nam,NULL,Viên nang
"Viên uống Aloha Pure Hericium For Brain hỗ trợ tăng cường sức đề kháng, cải thiện tình trạng suy giảm trí nhớ (90 viên)",Thần kinh não,NULL,Việt Nam,Aloha,Hoa Kỳ,NULL,Viên nang
"Viên uống Royal Jelly Costar giúp tăng cường sức khỏe, năng cao đề kháng (365 viên)","Tăng sức đề kháng, miễn dịch",NULL,Úc,Costar,Úc,5,Viên nang
Viên uống Tràng Phục Linh Thái Minh hỗ trợ cho viêm đại tràng (2 vỉ x 10 viên),Đại tràng,NULL,Việt Nam,Thái Minh,Việt Nam,NULL,Viên nén
"Cốm ăn ngon Kid's Health HDPharma bổ sung vi khuẩn có ích, cân bằng hệ vi sinh đường ruột (20 gói x 3g)",Vi sinh - Probiotic,NULL,Hdpharma,Hdpharma,"Cốm Ăn Ngon Kid's Health giúp bổ sung các vitamin, khoáng chất và vi khuẩn có ích, giúp phục hồi và tái lập hệ thống vi sinh ở đường ruột, phòng và hỗ trợ điều trị các rối loạn tiêu hoá.",NULL,Hộp 20 Gói x 3g
"Siro ho Bách Hộ Mom and baby Happy Health giúp bổ phổi ích phế, giảm ho (60 gói x 5ml)","Hô hấp, ho, xoang",NULL,Việt Nam,Happy Health,Việt Nam,NULL,Dung dịch
"Viên uống Astaxanthin Hasan làm đẹp da, sáng da, duy trì độ ẩm cho da (15 viên)",Da,NULL,Việt Nam,Hasan,Việt Nam,NULL,Viên nang cứng
Viên uống Tọa An Gpharm hỗ trợ điều trị trĩ (60 viên),Hỗ trợ điều trị trĩ,NULL,Việt Nam,Gpharm,Việt Nam,NULL,Viên nén
Cốm Olymdiges Gold Olympus bổ sung men tiêu hóa và các vi khuẩn có lợi đường ruột (20 gói x 3g),Vi sinh - Probiotic,NULL,Việt Nam,Olympus,Việt Nam,5,Cốm
"Siro có men bia tươi KidsGr'w Good Health hỗ trợ hết biếng ăn, tăng hấp thu (120ml)",Hỗ trợ giấc ngủ ngon,NULL,Việt Nam,Good Health,NULL,5,Chai x 120ml
"Viên uống Vitamin E Abipha chống oxy hóa, hạn chế lão hóa da (3 vỉ x 10 viên)",Vitamin E các loại,NULL,Việt Nam,Abipha,Việt Nam,5,Viên nén
"Viên uống Rose Fresh Savi bổ sung Vitamin, kẽm và các chất chống oxy hóa (60 viên)",Da,NULL,Việt Nam,Savi,Việt Nam,NULL,Viên nén
"Cao khô Kim Tiền Thảo Boston hỗ trợ làm giảm các triệu chứng của sỏi đường tiết niệu, sỏi thận (100 viên)",Hỗ trợ điều trị tiểu đường,NULL,Việt Nam,NULL,Việt Nam,5,Viên nén
Viên uống Tuệ Linh Plus tăng cường chức năng giải độc gan (3 vỉ x 10 viên),Chức năng gan,NULL,Việt Nam,Tuệ Linh,Việt Nam,NULL,Viên nén
"Viên uống Ginkgo Gold Plus An Hưng giảm đau nửa đầu, suy giảm trí nhớ (30 viên)",Thần kinh não,NULL,Việt Nam,NULL,Việt Nam,NULL,Viên nang
"Viên uống Vitamin 3B Phúc Vinh giảm các triệu chứng đau thần kinh tọa, thần kinh ngoại biên (10 vỉ x 10 viên)",Vitamin & Khoáng chất,NULL,Việt Nam,Phúc Vinh,Việt Nam,NULL,Viên nang mềm
"Viên uống Kim Tiền Thảo Râu Mèo DHG Pharma điều trị sỏi thận, sỏi bàng quang (100 viên)",Hỗ trợ điều trị,NULL,Việt Nam,Dhg,Việt Nam,NULL,Viên nén bao đường
"Siro Vitality & Foundation Childlife cung cấp đầy đủ các loại vitamin và khoáng chất, ăng cường hệ miễn dịch cho trẻ (474ml)","Tăng sức đề kháng, miễn dịch",NULL,Hoa Kỳ,Childlife,Hoa Kỳ,5,Dung dịch
Viên nén Ovumcare Osaka hỗ trợ điều trị hiếm muộn (3 vỉ x 10 viên),Sinh lý nữ,NULL,Ấn Độ,Osaka,Ấn Độ,5,Viên nén
"Dung dịch uống Calciumboston Ascorbic Boston Pharma bổ sung Canxi, Vitamin cho cơ thể (5 vỉ x 5 ống x 10ml)",Bổ sung Canxi & Vitamin D,NULL,Việt Nam,Boston,Việt Nam,NULL,Dung dịch
"Viên uống Thận Khí Khang Tuệ Đức giúp khỏe thận, làm giảm đi tiểu đêm, phòng ngừa nguy cơ suy thận (60 viên)","Thận, tiền liệt tuyến",NULL,Việt Nam,Tuệ Đức,Việt Nam,5,Viên nén
Siro Laroxen HVQY giúp an thần ngủ ngon giấc (100ml),Thần kinh não,NULL,Việt Nam,HVQY,Việt Nam,5,Dung dịch
Viên uống Nobel Tiểu Đêm Sao Thái Dương hỗ trợ điều trị rối loạn tiểu tiện (3 vỉ x 15 viên),"Thận, tiền liệt tuyến",NULL,Việt Nam,Sao Thái Dương,Việt Nam,NULL,Viên nén
Men vi sinh L-Bio Plus bổ sung vi khuẩn có lợi giúp cân bằng hệ vi khuẩn đường ruột (8g),Vi sinh - Probiotic,NULL,Đan Mạch,CHR Hansen A/S,Đan Mạch,5,Dung dịch
"Siro Chỉ Huyết PQA hỗ trợ điều trị đổ máu cam, đi ngoài ra máu, đi tiểu ra máu (125ml)",Cải thiện tăng cường chức năng,NULL,Việt Nam,PQA,Việt Nam,NULL,Siro
"Viên uống Slimtosen Extra HVQY giúp giảm béo, giảm mỡ máu (100 viên)",Hỗ trợ giảm cân,NULL,Việt Nam,HVQY,Việt Nam,NULL,Viên nén
"Viên nén Oligokare Osaka hỗ trợ tăng chất lượng, số lượng tinh trùng (2 vỉ x 15 viên)",Sức khoẻ tình dục,NULL,Ấn Độ,Osaka,Ấn Độ,NULL,Viên nén
"Viên hoàn cứng Hoa Nhũ Khang Thái Dương bổ khí huyết, điều hòa kinh nguyệt (20 gói x 6.3g)",Cân bằng nội tiết tố,NULL,Việt Nam,Sao Thái Dương,Việt Nam,NULL,Dạng bột
Dung dịch uống Bee Juvit thanh nhiệt mát gan (4 vỉ x 5 ống x 10ml),Chức năng gan,NULL,Việt Nam,CPC1HN,Việt Nam,NULL,Dung dịch
"Cốm vi sinh Biocolos 1 bổ sung lợi khuẩn cho đường tiêu hóa, hỗ trợ tăng cường sức khỏe (20 gói)",Vi sinh - Probiotic,NULL,Việt Nam,NULL,Việt Nam,NULL,Cốm
Dung dịch uống Midu 6 Enzyme Minh Đức giảm tình trạng rối loạn tiêu hóa (4 vỉ x 5 ống x 10ml),Hỗ trợ tiêu hóa,NULL,Việt Nam,Winpharma,Việt Nam,NULL,Dung dịch
Viên sủi Heilusan Vitamin C hỗ trợ tăng cường sức đề kháng (20 viên),Vitamin C các loại,NULL,Đức,Heilusan,Đức,NULL,Viên sủi
