Product Name,Category,Dosage Form,Price,Trademark,Brand Origin,Country,Rating,Continent,General_Function
Viên uống Khang Dược New Nam Dược tăng cường sinh lý nam 30 Viên,Sinh lý nam,Viên nang,280000.0,Nam Dược,Việt Nam,Việt Nam,5.0,Asia,Sinh lý và Nội tiết tố
Viên uống Kim Thính Á Âu hỗ trợ tăng cường sức khỏe thính giác (2 lọ x 90 viên),Cải thiện tăng cường chức năng,Viên nén,1200000.0,Á Âu,Việt Nam,Việt Nam,,Asia,Tăng sức đề kháng
"Viên nang mềm Nordic Naturals Children's DHA Strawberry Flavor tăng cường sức đề kháng, tốt cho não bộ (180 viên)",Bổ não - cải thiện trí nhớ,Viên nang mềm,1110000.0,NORDIC NATURALS,Hoa Kỳ,Hoa Kỳ,,America,Hỗ trợ sức khỏe khác
Viên uống Omega-3 Fish Oil 1000mg Sirio Pharma tốt cho tim mạch (100 viên),"Dầu cá, Omega 3, DHA",Viên nang mềm,123000.0,Sirio Pharma,Hoa Kỳ,Hoa Kỳ,4.6,America,Vitamin & Khoáng chất
"Hỗn dịch uống Enterogermina Gut Defense Sanofi tăng cường tiêu hóa, hỗ trợ bảo vệ đường ruột","Dạ dày, tá tràng",Hỗn dịch uống,184000.0,Sanofi,Pháp,Ý,,Europe,Tiêu hóa
Viên ngậm Biogaia Prodentis Lozenges For Gums And Teeth vị bạc hà hỗ trợ bảo vệ sức khỏe răng lợi (3 vỉ x 10 viên),Hỗ trợ làm đẹp,Viên nén,495000.0,Biogaia,Thụy Điển,Bỉ,,Europe,Hỗ trợ làm đẹp
"Viên uống Living Healthy Calcium 600mg Plus Vitamin D 500IU hỗ trợ phát triển xương, răng (60 viên)",Cơ xương khớp,Viên nén,379000.0,,Úc,Úc,,Others,Hỗ trợ xương khớp
"Dung dịch uống Novofido Drops 15ml Novocare hỗ trợ bổ sung lợi khuẩn, cải thiện hệ vi sinh đường ruột",Vi sinh - Probiotic,Dung dịch,185000.0,NOVOCARE,Việt Nam,Việt Nam,,Asia,Tiêu hóa
"Viên uống Novotane Softcap Novocare bổ sung các thành phần dưỡng chất cho mắt DHA, EPA, Vitamin A (2 vỉ x 15 viên)","Bổ mắt, bảo vệ mắt",Viên nang mềm,165000.0,NOVOCARE,Việt Nam,Việt Nam,,Asia,Hỗ trợ sức khỏe khác
"Bột dinh dưỡng y học Prother 10g Biodue Spa điều trị giảm khối lượng cơ do suy dinh dưỡng, lão hóa (30 gói)",Cơ xương khớp,Bột,3990000.0,,Ý,Ý,,Europe,Hỗ trợ xương khớp
"Viên uống Habos Kapseln Sanct Bernhard tăng tiết dịch nhờn cho khớp, hỗ trợ tái tạo mô sụn khớp (60 viên)",Cơ xương khớp,Viên nang mềm,595000.0,SANCT BERNHARD,Đức,Đức,,Europe,Hỗ trợ xương khớp
Sữa bột Neomil Nepro 400g Nafaco dùng cho người bệnh đái tháo đường,Sữa,Dạng bột,350000.0,,Việt Nam,Việt Nam,,Asia,Hỗ trợ phát triển
Bột Enzymax Kids hỗ trợ tăng cường tiêu hóa thức ăn (30 gói),"Dạ dày, tá tràng",Dạng bột,360000.0,,Tây Ban Nha,Tây Ban Nha,5.0,Europe,Tiêu hóa
"Viên uống Rexal Forte Lustrel hỗ trợ kháng viêm, giảm phù nề, sưng tấy do chấn thương (2 vỉ x 15 viên)","Hô hấp, ho, xoang",Viên nén,205000.0,LUSTREL,Pháp,Pháp,,Europe,Hỗ trợ sức khỏe khác
Viên uống PregnaVie Complete MHD cung cấp các vitamin và khoáng chất (3 vỉ x 10 viên),Vitamin & Khoáng chất,Viên nang,450000.0,,Tây Ban Nha,Tây Ban Nha,5.0,Europe,Vitamin & Khoáng chất
"Viên uống Livertin-EP Novarex bổ sung vitamin B1, B6, B12, niacin, canxi pantothenat cho cơ thể (10 vỉ x 10 viên)",Chức năng gan,Viên nang mềm,450000.0,Novarex,Hàn Quốc,Hàn Quốc,,Asia,Thận và Gan
Siro Boplate Syrup 10ml KLM Pharma hỗ trợ hạn chế nguy cơ giảm tiểu cầu (20 ống),Cải thiện tăng cường chức năng,Siro,350000.0,,Việt Nam,Việt Nam,,Asia,Tăng sức đề kháng
"Viên uống Eyevite Sucs hỗ trợ chống oxy hóa, tăng cường thị lực (3 vỉ x 10 viên)","Bổ mắt, bảo vệ mắt",Viên nang mềm,198000.0,SUCS,Việt Nam,Việt Nam,,Asia,Hỗ trợ sức khỏe khác
Viên uống DHC Bulgarian Rose bổ sung vitamin E và dầu hoa hồng (60 viên),Da,Viên nang mềm,650000.0,DHC,Nhật Bản,Nhật Bản,5.0,Asia,Hỗ trợ làm đẹp
"Sữa Nutren Junior Nestlé bổ sung Omega-3, chất xơ, kẽm (400g)",Sữa,Dạng bột,322000.0,Nestlé,Thụy Sĩ,Thụy Sĩ,,Europe,Hỗ trợ phát triển
"Viên uống Natapure DHA Phytopharma bổ sung DHA, EPA cho cơ thể (2 vỉ x 15 viên)",Vitamin & Khoáng chất,Viên nang mềm,380000.0,,Bulgaria,Bulgaria,,Europe,Vitamin & Khoáng chất
"Viên uống Vitamin 3B Plus Meracine bổ sung vitamin B1, B6, B12, acid amin cho cơ thể (10 vỉ x 10 viên)",Vitamin tổng hợp,Viên nang mềm,60000.0,,Việt Nam,Việt Nam,,Asia,Vitamin & Khoáng chất
"Men vi sinh Probiotics Bifina Baby 1g Bifina bổ sung lợi khuẩn, giúp hệ vi sinh đường ruột khỏe mạnh (30 gói)",Vi sinh - Probiotic,Dạng bột,424000.0,,Nhật Bản,Nhật Bản,,Asia,Tiêu hóa
Viên uống Cudo Forte La Renon hỗ trợ điều trị bệnh thận mạn tính (3 hộp lẻ x 10 viên),"Thận, tiền liệt tuyến",Viên nang,2100000.0,La Renon,Ấn Độ,Ấn Độ,,Asia,Thận và Gan
"Men vi sinh Tenbimus 10ml Global Pharm bổ sung 10 chủng lợi khuẩn, cải thiện đường ruột",Vi sinh - Probiotic,Dung dịch uống,350000.0,Global Pharm,Hoa Kỳ,Ba Lan,,Europe,Tiêu hóa
"Bột pha uống BioticAAD 2.5g Ecologic AAD bổ sung lợi khuẩn đường ruột, giảm rối loạn tiêu hóa (14 gói)","Dạ dày, tá tràng",Dạng bột,330000.0,,,Hà Lan,,Europe,Tiêu hóa
"Sữa bột Pedia Gold Dr. Celine kích thích ăn ngon miệng, tăng đề kháng cho trẻ từ 1 đến 10 tuổi (900g)",Sữa,Dạng bột,669000.0,Healthcare,Việt Nam,Việt Nam,,Asia,Hỗ trợ phát triển
Viên uống Ocean D3K2 Orzax 20ml bổ sung Vitamin D3 và Vitamin K,Vitamin & Khoáng chất,Dung dịch,295000.0,ORZAX,Thổ Nhĩ Kỳ,Thổ Nhĩ Kỳ,,Europe,Vitamin & Khoáng chất
"Siro Mac B6 ODO 10ml Odoriko bổ sung magnesi, vitamin B6 (20 ống)",Bổ não - cải thiện trí nhớ,Dung dịch,495000.0,,Việt Nam,Việt Nam,,Asia,Hỗ trợ sức khỏe khác
Doppelherz Conceptive Men 10g bổ sung vitamin và các vi chất dinh dưỡng hỗ trợ cải thiện sinh lý nam (30 gói),Sinh lý nam,Dạng bột,1815000.0,Doppelherz,Đức,Đức,,Europe,Sinh lý và Nội tiết tố
Doppelherz Conceptive Women 10g bổ sung vitamin và các vi chất dinh dưỡng (30 gói),Sinh lý nữ,Dạng bột,1653000.0,Doppelherz,Đức,Đức,,Europe,Sinh lý và Nội tiết tố
Viên uống Blackmores Executive B Stress Formula hỗ trợ chức năng (62 viên),Thần kinh não,Viên nén,428000.0,Blackmores,Úc,Úc,5.0,Others,Hỗ trợ sức khỏe khác
Viên uống Blackmores Cholesterol Health hỗ trợ giảm cholesterol máu (60 viên),Giảm Cholesterol,Viên nang,548100.0,Blackmores,Úc,Úc,,Others,Tăng sức đề kháng
"Viên uống Blackmores Bio Magnesium hỗ trợ cơ bắp, giảm triệu chứng tiền kinh nguyệt (100 viên)",Cải thiện tăng cường chức năng,Viên nén,668000.0,Blackmores,Úc,Úc,5.0,Others,Tăng sức đề kháng
Viên uống Vân Mộc Hương Ladophar hỗ trợ giảm các triệu chứng rối loạn tiêu hóa (80 viên),Khó tiêu,Viên nén,18000.0,Ladophar,Việt Nam,Việt Nam,,Asia,Tiêu hóa
"Bột uống Endokirogen 4g Nutrilinea bổ sung inositol, hỗ trợ sức khỏe cho phụ nữ trước khi mang thai (30 gói)",Vitamin & Khoáng chất,Dạng bột,1040000.0,,Ý,Ý,,Europe,Vitamin & Khoáng chất
Viên uống High Strength Ginkgo Biloba 2000mg hỗ trợ tăng cường tuần hoàn não (120 viên),Bổ não - cải thiện trí nhớ,Viên nén bao phim,451000.0,Nature's way,Úc,Úc,,Others,Hỗ trợ sức khỏe khác
Viên uống Hair Plus Doppelherz Aktiv bổ sung vitamin và khoáng chất (2 vỉ x 15 viên),Tóc,Viên nén,535000.0,Doppelherz,,Đức,,Europe,Hỗ trợ làm đẹp
Sữa bột Delimil Pedia Plus 400g dinh dưỡng công thức cho trẻ từ 6 - 12 tháng,Sữa,Dạng bột,282000.0,Deli,Việt Nam,Việt Nam,,Asia,Hỗ trợ phát triển
Viên uống Zincodin Doppelherz Aktiv bổ sung kẽm và L-histidine (3 vỉ x 10 viên),Bổ sung Kẽm & Magie,Viên nén,216000.0,Doppelherz,,Đức,,Europe,Vitamin & Khoáng chất
"Viên uống Liver Complex Doppelherz Aktiv hỗ trợ thanh nhiệt, tăng cường giải độc gan (3 vỉ x 10 viên)",Chức năng gan,Viên nang,349000.0,Doppelherz,,Đức,5.0,Europe,Thận và Gan
Viên sủi A-Z Fizz Doppelherz Aktiv bổ sung vitamin và khoáng chất (13 viên),Vitamin tổng hợp,Viên sủi,77000.0,Doppelherz,Đức,Đức,,Europe,Vitamin & Khoáng chất
Viên ngậm Lady Night Đắk Tín hỗ trợ tăng cường nội tiết tố nữ (2 vỉ x 4 viên),Sinh lý nữ,Viên nén,280000.0,Đắk Tín,Việt Nam,Việt Nam,,Asia,Sinh lý và Nội tiết tố
"Siro Brauer Kids Manuka Honey Chesty Cough hỗ trợ tăng cường sức đề kháng, hạn chế ho nhiều (100ml)","Hô hấp, ho, xoang",Dung dịch,268000.0,Brauer,Úc,Úc,,Others,Hỗ trợ sức khỏe khác
"Viên uống Bổ Phổi AC Á Châu hỗ trợ điều trị viêm phổi, viêm phế quản, ho, tổn thương phổi (30 viên)","Hô hấp, ho, xoang",Viên nang,39000.0,Á Châu,Việt Nam,Việt Nam,,Asia,Hỗ trợ sức khỏe khác
"Viên uống Activated Curcumin Clinical Strength hỗ trợ giảm các triệu chứng viêm khớp, thoái hóa khớp (30 viên)",Cơ xương khớp,Viên nén bao phim,505000.0,Nature's way,Úc,Úc,,Others,Hỗ trợ xương khớp
Viên uống Restore Daily Probiotic bổ sung vi khuẩn có lợi hỗ trợ duy trì sức khỏe đường tiêu hóa (28 viên),Vi sinh - Probiotic,Viên nang,401000.0,Nature's way,Úc,Úc,,Others,Tiêu hóa
Kẹo dẻo Vitamin C Vita Gummies Nature's Way vị cam hỗ trợ và duy trì hệ miễn dịch khỏe mạnh (120 viên),Vitamin C các loại,Viên nhai,339000.0,Nature's way,Úc,Úc,5.0,Others,Vitamin & Khoáng chất
Viên nhai Vita Gummies Vitamin D3 1000IU Nature's Way hỗ trợ giúp hấp thu canxi (120 viên),Bổ sung Canxi & Vitamin D,Viên nhai,339000.0,Nature's way,Úc,Úc,,Others,Vitamin & Khoáng chất
"Sữa Boost Optimum Nestlé bổ sung vitamin, khoáng chất cho cơ thể (800g)",Sữa,Dạng bột,752000.0,Nestlé,Thụy Sĩ,Thụy Sĩ,5.0,Europe,Hỗ trợ phát triển
Viên sủi Enervon Plus Effervescent C.Hedenkamp bổ sung Vitamin và khoáng chất cho cơ thể (10 viên),Vitamin tổng hợp,Viên sủi,71000.0,C.Hedenkamp,Đức,Đức,,Europe,Vitamin & Khoáng chất
Siro Kinder Immune Doppelherz Aktiv cung cấp các vitamin và khoáng chất (150ml),Vitamin tổng hợp,Siro,389000.0,Doppelherz,Đức,Đức,,Europe,Vitamin & Khoáng chất
Viên uống Hồng Sâm Hàn Quốc Shinsam Shinpoong Deawoo hỗ trợ tăng cường sức khỏe (180 viên),Cải thiện tăng cường chức năng,Viên nén,1090000.0,Shinpoong Deawoo,,Việt Nam,5.0,Asia,Tăng sức đề kháng
Viên uống Hồng Sâm Hàn Quốc Shinsam Shinpoong Deawoo hỗ trợ tăng cường sức khỏe (30 viên),"Tăng sức đề kháng, miễn dịch",Viên nén,199000.0,Shinpoong Deawoo,Việt Nam,Việt Nam,5.0,Asia,Tăng sức đề kháng
Sữa Anmum hương sô cô la bổ sung dinh dưỡng cho phụ nữ mang thai và cho con bú (400g),Sữa,Dạng bột,224000.0,Fonterra Brands,Malaysia,Malaysia,,Asia,Hỗ trợ phát triển
Sữa Anmum hương vani bổ sung dinh dưỡng cho phụ nữ mang thai và cho con bú (400g),Sữa,Dạng bột,209000.0,Fonterra Brands,Malaysia,Malaysia,5.0,Asia,Hỗ trợ phát triển
"Sữa Abbott Ensure Gold hương vani ít ngọt bổ sung dinh dưỡng đầy đủ, vitamin (850g)",Sữa,Dạng bột,876000.0,Abbott,Hoa Kỳ,Singapore,5.0,Asia,Hỗ trợ phát triển
Men vi sinh Golden Lab Cell Biotech hỗ trợ cân bằng hệ vi sinh đường ruột (20 gói x 2g),Vi sinh - Probiotic,Dạng bột,190000.0,Cell Biotech,Hàn Quốc,Hàn Quốc,,Asia,Tiêu hóa
Viên uống S MaxMove USV Pharma hỗ trợ giảm đau khớp xương (3 vỉ x 10 viên),Cơ xương khớp,Viên nén,301000.0,Usv Pharma,Hoa Kỳ,Hoa Kỳ,,America,Hỗ trợ xương khớp
"Viên uống Tuệ Linh hỗ trợ giải độc gan, bảo vệ gan (60 viên)",Chức năng gan,Viên nén bao phim,195000.0,Tuệ Linh,,Việt Nam,5.0,Asia,Thận và Gan
"Dung dịch Möller’s Tran hương chanh giúp tăng cường hệ miễn dịch, cải thiện thị lực, trí não (250ml)","Dầu cá, Omega 3, DHA",Dung dịch,469000.0,,Na Uy,Na Uy,5.0,Europe,Vitamin & Khoáng chất
"Viên uống Evaskin 35 GMP tăng tính đàn hồi, giảm nếp nhăn trên da (3 vỉ x 10 viên)",Da,Viên nang,1377000.0,Gmp,Hoa Kỳ,Hoa Kỳ,5.0,America,Hỗ trợ làm đẹp
"Viên uống Liên Tâm An IPHA dưỡng tâm an thần, hỗ trợ ngủ lâu, sâu giấc (30 viên)",Hỗ trợ giấc ngủ ngon,Viên nén,168000.0,IPHA,Việt Nam,Việt Nam,5.0,Asia,Tăng sức đề kháng
"Hoàn cứng Tiêu Phong Nhuận Gan Ngọc Liên giúp thanh nhiệt, mát gan (10 gói x 4g)",Chức năng gan,Hoàn cứng,28000.0,Ngọc Liên,Việt Nam,Việt Nam,4.0,Asia,Thận và Gan
"Viên Giấp Cá Extra Hoàng Liên hỗ trợ người bị trĩ, táo bón, tĩnh mạch yêu, dễ vỡ (3 vỉ x 10 viên)",Hỗ trợ điều trị trĩ,Viên nén bao phim,104500.0,Hoàng Liên,Việt Nam,Việt Nam,5.0,Asia,Tiêu hóa
Dung dịch Calcium Syrup + Vitamin D3 VitaPlus cung cấp canxi. giúp hệ xương và răng phát triển (150ml),Bổ sung Canxi & Vitamin D,Dung dịch,158000.0,Vita plus,Ba Lan,Ba Lan,5.0,Europe,Vitamin & Khoáng chất
"Viên nén Seacan Traphaco bổ sung Canxi, Vitamin K2 và Vitamin D3 (60 viên)",Bổ sung Canxi & Vitamin D,Viên nén bao phim,90000.0,Traphaco,Việt Nam,Việt Nam,,Asia,Vitamin & Khoáng chất
Viên uống Keo Ong Xanh Propolis Tracybee bổ sung kháng thể tự nhiên của keo ong (30 viên),"Hô hấp, ho, xoang",Viên nang mềm,175000.0,Tracybee,Việt Nam,Brasil,,America,Hỗ trợ sức khỏe khác
"Sữa bột Ensure Gold Abbott hương lúa mạch bổ sung dinh dưỡng, vitamin, khoáng chất cho cơ thể (850g)",Sữa,Dạng bột,860000.0,Abbott,Hoa Kỳ,Singapore,5.0,Asia,Hỗ trợ phát triển
Viên uống Ginkgo Q10 ISO Pharco hỗ trợ tăng cường tuần hoàn máu (10 vỉ x 10 viên),Bổ não - cải thiện trí nhớ,Viên nang mềm,58000.0,Iso Pharco,Việt Nam,Việt Nam,,Asia,Hỗ trợ sức khỏe khác
"Bột nước mát Herbal Cool thanh nhiệt, mát gan, lợi tiểu (10 gói)",Chức năng gan,Dạng bột,35000.0,Herbal 5,Việt Nam,,4.0,Others,Thận và Gan
"Viên uống Rocket + Sao Thái Dương giúp bổ thận dương, tăng cường sinh lực (3 vỉ x 15 viên)",Sinh lý nam,Viên nang cứng,450000.0,Sao Thái Dương,Việt Nam,Việt Nam,4.8,Asia,Sinh lý và Nội tiết tố
"Bột thảo mộc Thanh Nhiệt ADC lợi tiểu, mát gan, giảm loét miệng (10 gói x 8g)",Chức năng gan,Dạng bột,40000.0,ADC,Việt Nam,Việt Nam,,Asia,Thận và Gan
"Viên nhai Nat C Yummy Gummyz bổ sung Vitamin C hằng ngày, giúp tăng cường sức đề kháng (25 túi)",Vitamin C các loại,Viên nhai,115000.0,MEGA We care,Thái Lan,Thái Lan,,Asia,Vitamin & Khoáng chất
Viên uống Hoạt Huyết Bổ Máu Đại Bắc tăng cường lưu thông máu (2 vỉ x 15 viên),Bổ não - cải thiện trí nhớ,Viên bao phim,77000.0,Đại Bắc,Việt Nam,Việt Nam,,Asia,Hỗ trợ sức khỏe khác
"Sữa bột Ensure Gold Abbott hương vani bổ sung dinh dưỡng, vitamin, khoáng chất cho cơ thể (850g)",Sữa,Dạng bột,849000.0,Abbott,Hoa Kỳ,Singapore,5.0,Asia,Hỗ trợ phát triển
"Sữa bột Ensure Gold Abbott hương vani bổ sung dinh dưỡng, vitamin, khoáng chất cho cơ thể (400g)",Sữa,Dạng bột,396000.0,Abbott,Hoa Kỳ,Singapore,5.0,Asia,Hỗ trợ phát triển
"Viên uống Aloe Vera giúp chống oxy hoá, hạn chế lão hóa (100 viên)",Da,Viên nang mềm,129000.0,USmart,Hoa Kỳ,Hoa Kỳ,5.0,America,Hỗ trợ làm đẹp
"Viên nang Zi Q Zifam hạn chế quá trình lão hoá, giảm nguy cơ tim mạch do xơ vữa động mạch (1 vỉ x 10 viên)",Sức khoẻ tim mạch,Viên nang mềm,163000.0,ZIFAM,Úc,Úc,5.0,Others,Tăng sức đề kháng
"Viên uống ngừa mụn An Bảo Nam Dược sạch mụn, chống thâm, mờ sẹo (30 viên)",Da,Viên nang,58000.0,Nam Dược,Việt Nam,Việt Nam,4.8,Asia,Hỗ trợ làm đẹp
Bột Proxerex Sigma-tau HealthScience tăng cường sinh lực nam giới (30 gói x 6g),Sinh lý nam,Dạng bột,1315000.0,E-Pharma Trento,Hàn Quốc,Ý,5.0,Europe,Sinh lý và Nội tiết tố
Viên uống Oligokare Ahaan Healthcare điều trị hiếm muộn ở nam giới (3 vỉ x 10 viên),Sức khoẻ tình dục,Viên nang,381000.0,Ahaan Healthcare,Ấn Độ,Ấn Độ,5.0,Asia,Tăng sức đề kháng
Viên uống Sb bổ sung Phytoestrogen dạng Aglycone tăng sinh lý nữ (3 vỉ x 10 viên),Cân bằng nội tiết tố,Viên nang,214000.0,Phyto,,Việt Nam,,Asia,Sinh lý và Nội tiết tố
"Bột thảo mộc Thanh Thiệt ADC mát huyết, lợi tiểu, giảm các triệu chứng nóng trong người (10 gói)",Chức năng gan,Dạng bột,39000.0,ADC,Việt Nam,Việt Nam,,Asia,Thận và Gan
Viên uống BoniBeauty Hormone Balance Botania bổ sung và cân bằng nội tiết tố nữ (30 viên),Cân bằng nội tiết tố,Viên nang,360000.0,Botania,Hoa Kỳ,Canada,,America,Sinh lý và Nội tiết tố
"Siro Grow Gold G&P giúp ăn ngon, khắc phục biếng ăn, phát triển chiều cao (20 ống x 10ml)",Hỗ trợ trao đổi chất,Dung dịch,71000.0,G&P France,Việt Nam,Việt Nam,,Asia,Hỗ trợ sức khỏe khác
Dung dịch uống Vitar-Junior Boston bổ sung Acid Amin và Vitamin cho cơ thể (4 vỉ x 5 ống x 10 ml),Hỗ trợ tiêu hóa,Dung dịch,71000.0,Boston,Việt Nam,Việt Nam,5.0,Asia,Tiêu hóa
"Dung dịch Aquadrin Balancepharm bổ sung Vitamin D3, ngăn ngừa còi xương, chậm lớn (10ml)",Bổ sung Canxi & Vitamin D,Dung dịch uống,48000.0,Balancepharm,Việt Nam,Việt Nam,5.0,Asia,Vitamin & Khoáng chất
"Cốm hòa tan Canxi Baby New G&P France chống còi xương, phát triển chiều cao trẻ em (30 gói x 3g)",Bổ sung Canxi & Vitamin D,Cốm,127000.0,G&P France,Việt Nam,Việt Nam,,Asia,Vitamin & Khoáng chất
"Viên uống Khớp An Plus Nanofrance hoạt huyết, mạnh gân xương (2 vỉ x 10 viên)",Cơ xương khớp,Viên nén bao phim,127000.0,NanoFrance,,Việt Nam,,Asia,Hỗ trợ xương khớp
Viên sủi Haas Multi-Vitamin Effer-Vescent Tablets hương cam tăng sức đề kháng (20 viên),Vitamin tổng hợp,Viên sủi,50000.0,Haas,Hungary,Hungary,4.5,Europe,Vitamin & Khoáng chất
Viên uống Prostacalm Doppelherz Aktiv ngăn ngừa và hạn chế phát triển của u xơ (30 viên),"Thận, tiền liệt tuyến",Viên nang,349000.0,Doppelherz,Đức,Đức,,Europe,Thận và Gan
"Sữa bột Ensure Gold Abbott hương vani, ít ngọt, bổ sung dinh dưỡng, vitamin, khoáng chất cho cơ thể (400g)",Sữa,Dạng bột,401000.0,Abbott,Hoa Kỳ,Singapore,,Asia,Hỗ trợ phát triển
Siro Yến Sào Ăn Ngủ Ngon Gold hỗ trợ bồi bổ sức khỏe (120ml),Hỗ trợ giấc ngủ ngon,Dung dịch,69000.0,G&P France,Việt Nam,Việt Nam,,Asia,Tăng sức đề kháng
Viên uống Vitacal 600 Forte VitaHealth hỗ trợ hệ xương và răng chắc khỏe (60 viên),Bổ sung Canxi & Vitamin D,Viên nén,480000.0,VitaHealth,Hoa Kỳ,Hoa Kỳ,5.0,America,Vitamin & Khoáng chất
"Siro Grow Nano G&P giúp trẻ phát triển hệ xương, tăng cường đề kháng (20 ống x 10ml)","Tăng sức đề kháng, miễn dịch",Dung dịch,69000.0,G&P France,Việt Nam,Việt Nam,5.0,Asia,Tăng sức đề kháng
"Viên uống Định Tâm An Giấc HVQY hỗ trợ an thần, ngủ ngon giấc (30 viên)",Hỗ trợ giấc ngủ ngon,Viên nang,275000.0,HVQY,Việt Nam,Việt Nam,5.0,Asia,Tăng sức đề kháng
Viên uống Primalis Berlin giúp cải thiện các triệu chứng rối loạn tiểu tiện (2 vỉ x 15 viên),"Thận, tiền liệt tuyến",Viên nang mềm,428000.0,Berlin,Đức,Đức,5.0,Europe,Thận và Gan
"Viên uống Arginine 500 Gia Nguyễn bổ gan, bảo vệ tế bào gan, tăng cường giải độc của gan (60 viên)",Chức năng gan,Viên nang mềm,160000.0,,Việt Nam,Việt Nam,,Asia,Thận và Gan
Viên nhai Kids Calcium+D3 Corbiere Sanofi giúp xương chắc khỏe (30 viên),Bổ sung Canxi & Vitamin D,Viên nhai,203000.0,Sanofi,Pháp,Úc,5.0,Others,Vitamin & Khoáng chất
"Siro Kinder Active D3 Drops Doppelherz Aktiv bổ sung vitamin D3, tăng cường sức đề kháng (30ml)",Bổ sung Canxi & Vitamin D,Dung dịch uống,226000.0,Doppelherz,Đức,Đức,5.0,Europe,Vitamin & Khoáng chất
Viên uống Vitamin 3B USAPHA bổ sung Vitamin B cho cơ thể (5 vỉ x 10 viên),Vitamin tổng hợp,Viên nang mềm,50000.0,Usa pharma,Việt Nam,Việt Nam,5.0,Asia,Vitamin & Khoáng chất
Sữa Similac Alimentum Abbott bổ sung dinh dưỡng cho trẻ dị ứng đạm sữa (400g),Sữa,Dạng bột,348000.0,Abbott,Hoa Kỳ,Việt Nam,,Asia,Hỗ trợ phát triển
"Sữa Abbott Similac Total Comfort 360g hỗ trợ tiêu hóa, hấp thụ cho trẻ từ 0-6 tháng",Sữa,Dạng bột,301000.0,Abbott,Hoa Kỳ,Hoa Kỳ,,America,Hỗ trợ phát triển
Sữa ColosBaby Vitadairy bổ sung sữa non Mỹ giúp hệ miễn dịch khỏe mạnh (Lốc 4 hộp),Sữa,Dung dịch uống,39600.0,VITADAIRY,Việt Nam,Việt Nam,,Asia,Hỗ trợ phát triển
"Sữa bột Gluvita Gold Vitadairy bổ sung dinh dưỡng cho người đái tháo đường, tiền đái tháo đường (400g)",Sữa,Dạng bột,276000.0,VITADAIRY,Việt Nam,Việt Nam,,Asia,Hỗ trợ phát triển
"Viên uống Chela-Ferr Forte Olimp Laps bổ sung sắt, hỗ trợ cải thiện thiếu máu (30 viên)","Tăng sức đề kháng, miễn dịch",Viên nang,280000.0,Olimp Labs,Ba Lan,Ba Lan,5.0,Europe,Tăng sức đề kháng
"Dung dịch Kinder Optima Doppelherz Aktiv cung cấp L-lysine, một số vitamin và khoáng chất (100ml)",Hỗ trợ trao đổi chất,Dung dịch uống,304000.0,Doppelherz,Đức,Đức,5.0,Europe,Hỗ trợ sức khỏe khác
"Viên uống Pulmasol Plus Fuma hỗ trợ giảm ho, giảm đờm (30 viên)","Hô hấp, ho, xoang",Viên nang cứng,185000.0,Fuma,Việt Nam,Việt Nam,,Asia,Hỗ trợ sức khỏe khác
"Sữa Nghệ Tumeric Gold Dr. Celine giảm đau dạ dày - tá tràng, chống oxy hóa, thải độc đẹp da (400g)",Sữa,Dạng bột,364000.0,Healthcare,Việt Nam,Việt Nam,,Asia,Hỗ trợ phát triển
"Dung dịch Kinder Calciovin Liquid Doppelherz Aktiv bổ sung canxi, magie và các vitamin (200ml)",Vitamin & Khoáng chất,Dung dịch uống,450000.0,Doppelherz,Đức,Đức,,Europe,Vitamin & Khoáng chất
Sữa Pregestimil Lipil Mead Johnson bổ sung dinh dưỡng hàng ngày cho trẻ (400g),Sữa,Dạng bột,316000.0,MEAD JOHNSON,Mỹ,Hoa Kỳ,,America,Hỗ trợ phát triển
"Viên sủi Haas Vital Pezsgés Multi-vitamin hương cam bổ sung vitamin, tăng cường sức đề kháng (20 viên)",Vitamin tổng hợp,Viên sủi,45000.0,Haas,Hungary,Hungary,,Europe,Vitamin & Khoáng chất
"Sữa Similac Neosure 370g đặc chế cho trẻ sinh non, nhẹ cân từ 0 - 12 tháng",Sữa,Dạng bột,270000.0,Abbott,Hoa Kỳ,Tây Ban Nha,,Europe,Hỗ trợ phát triển
Siro Kinder Omega-3 Syrup Doppelherz Aktiv hỗ trợ phát triển não bộ (250ml),Bổ não - cải thiện trí nhớ,Siro,477000.0,Doppelherz,,Đức,,Europe,Hỗ trợ sức khỏe khác
"Viên uống Pharmaton Essential Multivitamins Minerals hỗn hợp Vitamin và khoáng chất, tăng cường sức khỏe (30 viên)",Vitamin tổng hợp,Viên nén,160160.0,Sanofi,Pháp,Ý,5.0,Europe,Vitamin & Khoáng chất
Sữa bột Similac 1 Abbott bổ sung dinh dưỡng cho trẻ 0 - 6 tháng (400g),Sữa,Dạng bột,275000.0,Abbott,Hoa Kỳ,Hoa Kỳ,5.0,America,Hỗ trợ phát triển
"Sữa bột Similac 2 Abbott phát triển não bộ, tăng miễn dịch, hỗ trợ tiêu hóa cho trẻ 6 - 12 tháng (400g)",Sữa,Dạng bột,269000.0,Abbott,Hoa Kỳ,Hoa Kỳ,5.0,America,Hỗ trợ phát triển
